age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
40,0,391744,11,9,4,0,4,2,0,0,0,40,38,0
47,3,332727,9,13,2,9,0,4,1,0,0,60,38,1
18,3,74539,0,6,4,11,1,4,1,0,0,20,38,0
50,3,159650,15,10,2,12,0,4,1,0,0,60,38,1
29,3,136985,7,12,4,12,3,4,1,0,0,40,38,0
60,3,36077,5,4,3,6,1,4,1,0,0,40,38,0
20,3,122346,11,9,4,6,3,4,1,0,0,40,38,0
23,3,203076,15,10,4,6,3,4,1,0,0,40,38,0
23,3,410439,11,9,4,0,3,4,1,0,0,25,38,0
46,3,177305,8,11,2,9,5,2,0,0,0,35,38,1
45,3,220641,15,10,0,3,4,4,0,0,0,40,38,0
35,3,175614,8,11,0,9,4,4,0,0,0,40,38,1
58,5,130714,12,14,2,3,0,4,1,0,0,50,38,0
42,0,74680,12,14,0,0,1,4,1,0,2001,60,38,0
46,6,327786,8,11,0,12,1,4,0,3325,0,42,38,0
23,6,93076,11,9,4,7,3,2,1,0,0,40,38,0
28,6,107218,9,13,4,12,3,1,1,0,0,20,38,0
43,3,183273,12,14,2,3,5,4,0,15024,0,32,38,1
57,3,98350,14,15,2,2,0,1,1,0,1902,40,29,1
35,3,152375,11,9,4,11,1,4,1,0,0,45,38,0
36,3,190350,11,9,4,0,1,2,0,0,0,40,38,0
22,1,163205,11,9,4,7,3,4,0,0,0,53,38,0
44,1,203761,9,13,2,9,0,4,1,0,0,40,38,1
21,3,253190,11,9,4,7,3,4,1,0,0,40,38,0
19,6,156294,15,10,4,9,3,4,1,0,0,25,38,0
34,3,30673,12,14,2,9,0,4,1,0,0,55,38,0
33,1,119829,11,9,2,0,5,4,0,0,0,60,38,0
30,3,312667,15,10,2,2,0,4,1,0,0,40,38,0
62,3,181063,0,6,6,9,1,4,0,0,0,30,38,0
34,3,159442,11,9,4,9,1,4,0,0,0,30,38,0
22,3,117363,15,10,4,0,1,4,0,0,0,35,38,0
53,3,103931,15,10,2,9,0,4,1,0,0,40,38,0
35,3,163237,9,13,2,11,0,4,1,0,0,52,38,1
42,1,191149,12,14,4,9,4,4,0,0,0,40,38,0
49,3,291783,9,13,2,2,0,4,1,0,0,40,38,1
46,3,192768,11,9,2,0,5,4,0,0,0,40,38,0
25,3,313930,1,7,4,2,1,4,1,0,0,40,25,0
44,3,183342,14,15,2,3,0,4,1,0,0,55,38,1
28,3,192588,11,9,2,6,0,4,1,0,0,40,38,0
33,0,137059,15,10,4,7,1,4,0,0,0,10,38,0
33,3,206280,11,9,4,0,1,2,1,0,0,40,38,0
27,1,125442,15,10,2,3,0,4,1,0,0,50,38,0
51,3,355954,15,10,2,2,0,4,1,0,0,60,38,1
26,5,151626,11,9,4,9,3,2,0,0,0,40,38,0
46,5,245724,15,10,0,3,1,4,1,0,0,50,38,0
47,3,72896,11,9,2,13,0,4,1,0,0,40,38,0
53,1,228723,11,9,0,2,1,3,1,0,0,40,38,1
24,3,155913,9,13,2,9,0,4,1,0,0,44,38,0
30,0,356689,9,13,2,0,0,4,1,0,0,30,23,0
42,3,195124,5,4,3,9,2,4,1,0,0,35,32,0
53,3,122412,9,13,4,9,1,4,0,0,0,40,38,0
35,3,312232,11,9,5,2,1,4,1,0,0,50,38,0
43,1,269733,11,9,5,7,1,4,1,0,0,40,38,0
32,3,313835,12,14,2,9,0,4,1,0,0,40,38,1
51,3,224207,15,10,2,11,0,4,1,0,0,40,38,1
69,3,182862,11,9,4,13,1,4,1,15831,0,40,38,1
30,3,211028,11,9,4,0,1,4,0,0,0,45,38,0
17,3,191260,1,7,4,7,3,4,1,594,0,10,38,0
62,1,180162,6,5,0,10,1,2,1,0,0,24,38,0
27,3,185647,11,9,2,6,0,4,1,0,0,50,38,1
21,3,256356,1,7,4,8,2,4,0,0,0,40,25,0
61,3,34632,2,8,3,9,1,4,1,0,0,40,38,0
20,3,528616,4,3,4,7,2,4,1,0,0,40,25,0
34,3,243776,11,9,0,2,4,4,1,0,0,40,38,0
40,3,175935,9,13,0,11,1,4,1,14084,0,40,38,1
42,5,351161,9,13,2,9,0,4,1,0,1887,40,38,1
19,1,354104,11,9,4,0,3,4,1,0,0,35,38,0
29,3,157612,9,13,4,9,1,4,0,14344,0,40,38,1
25,3,32276,11,9,4,2,3,4,1,0,0,28,38,0
51,3,157327,4,3,2,9,0,2,1,0,0,8,38,0
49,3,266150,11,9,2,6,5,4,0,0,0,40,38,0
24,5,267396,9,13,4,11,1,4,1,0,0,40,38,0
43,3,302041,11,9,4,0,1,2,0,0,0,40,38,0
47,3,187563,11,9,2,6,0,4,1,0,0,40,38,0
18,3,423460,1,7,4,9,3,4,1,0,0,36,38,0
52,3,177858,11,9,0,2,2,4,1,0,0,55,38,1
67,5,127543,0,6,2,4,0,4,1,2414,0,80,38,0
25,3,122745,11,9,4,9,3,4,1,0,1602,40,38,0
37,3,254202,9,13,2,11,0,4,1,0,0,50,38,0
36,3,209609,9,13,2,9,0,4,1,0,0,38,38,0
37,5,205359,15,10,2,3,5,4,0,0,0,15,38,0
59,3,530099,15,10,2,2,0,4,1,0,1887,55,38,1
36,3,140583,11,9,0,5,1,4,1,0,0,40,38,0
32,3,171091,11,9,2,13,0,4,1,0,0,50,38,1
41,3,233130,15,10,2,2,0,4,1,0,0,40,38,1
34,3,226629,11,9,4,8,1,4,0,0,0,40,25,0
59,1,165695,15,10,2,2,0,4,1,0,0,40,38,0
23,3,253190,7,12,2,5,0,4,1,0,0,25,38,0
48,3,119565,11,9,2,2,0,4,1,0,0,40,38,0
41,3,67065,8,11,2,11,0,4,1,0,0,40,38,0
45,1,175958,6,5,4,7,3,4,1,0,0,40,38,0
39,3,142707,8,11,2,6,0,4,1,0,0,40,38,0
26,3,161007,9,13,4,0,3,4,1,0,0,30,38,0
27,5,420054,11,9,4,2,4,4,1,9562,0,50,38,1
31,6,557853,9,13,4,0,1,4,1,0,0,47,38,0
30,3,329425,11,9,2,2,0,4,1,0,0,40,38,0
37,5,103925,9,13,2,11,5,4,0,0,0,50,38,0
52,6,101119,1,7,2,13,0,4,1,0,0,40,38,0
67,3,224984,11,9,6,0,1,4,0,15831,0,16,10,1
52,4,210736,9,13,2,11,0,4,1,0,0,60,38,0
39,4,116358,9,13,2,11,0,1,1,7688,0,40,38,1
31,3,169122,15,10,2,9,0,4,1,0,0,50,38,0
54,3,88019,11,9,0,7,4,4,1,0,0,32,38,0
35,3,207202,0,6,2,13,0,4,1,0,0,70,38,0
28,4,219705,9,13,2,3,0,4,1,5013,0,55,38,0
36,3,130620,9,13,2,9,5,1,0,0,0,35,29,1
27,1,137629,11,9,2,3,0,4,1,0,0,80,38,1
57,3,173832,9,13,2,11,0,4,1,0,1902,40,38,1
22,3,60668,15,10,4,2,1,4,1,0,0,40,38,0
35,0,84848,15,10,4,5,4,4,0,0,0,40,38,0
23,3,120773,11,9,4,0,1,4,0,0,0,40,38,0
31,5,226624,6,5,2,2,0,4,1,0,0,60,38,0
26,3,224426,12,14,4,3,3,4,1,0,0,38,38,0
29,3,255949,9,13,4,11,4,2,1,0,0,40,38,0
29,3,166210,11,9,0,5,3,4,1,0,0,50,38,0
42,3,162003,10,16,4,9,1,4,1,0,0,36,38,1
29,3,176760,14,15,4,9,1,1,1,0,0,55,38,0
42,1,569930,9,13,2,0,0,4,1,0,0,45,38,1
58,4,174864,11,9,2,11,0,4,1,0,0,55,38,1
62,3,224953,0,6,2,6,0,2,1,0,0,40,38,0
22,3,228752,11,9,4,5,1,4,1,0,0,40,38,0
60,3,224097,11,9,2,2,0,4,1,0,0,40,38,0
40,3,117860,11,9,0,7,1,2,1,0,0,40,38,0
48,5,117849,15,10,4,7,1,4,1,0,0,40,38,0
29,6,201556,9,13,4,9,1,4,1,0,0,50,38,0
29,3,307812,11,9,2,2,0,4,1,0,0,60,38,0
30,6,137613,12,14,2,9,0,1,1,0,0,17,35,0
36,3,34744,7,12,0,7,4,4,0,0,0,37,38,0
33,3,361497,11,9,4,13,1,4,1,0,0,70,38,0
54,5,108933,11,9,2,2,0,4,1,0,0,35,38,0
68,3,40956,9,13,2,9,0,4,1,0,0,25,38,0
44,5,172296,15,10,5,11,4,4,1,0,0,60,38,0
23,3,200207,11,9,0,5,3,4,1,0,0,44,38,0
25,3,182227,15,10,4,0,1,4,1,0,0,30,38,0
42,0,178470,11,9,0,0,1,4,0,0,0,40,38,0
34,3,303867,9,13,2,9,0,4,1,0,0,40,38,1
44,3,214242,15,10,2,13,0,4,1,0,0,50,38,1
25,3,403788,11,9,4,2,2,2,1,0,0,40,38,0
27,3,126060,11,9,4,3,1,4,0,0,0,40,38,0
43,3,112763,11,9,4,0,4,4,0,8614,0,43,38,1
40,3,310101,15,10,5,11,1,0,0,0,0,40,38,0
57,3,202903,5,4,2,9,5,4,0,1173,0,45,32,0
33,3,195576,11,9,2,3,0,4,1,4386,0,60,38,0
19,3,85690,11,9,4,6,4,4,1,0,0,30,38,0
63,3,180911,1,7,2,10,0,4,1,4386,0,37,38,1
24,3,509629,11,9,4,7,3,4,0,0,0,25,38,0
35,3,209609,11,9,2,13,0,4,1,0,0,60,38,0
43,3,144778,11,9,2,3,0,4,1,0,0,50,38,1
33,0,26543,8,11,2,12,0,4,1,0,0,40,38,1
45,3,213140,0,6,2,2,0,4,1,2829,0,40,38,0
58,4,21626,8,11,0,11,1,4,1,2202,0,56,38,0
19,3,263224,1,7,4,9,4,4,0,0,0,30,38,0
61,1,34632,9,13,0,7,1,4,1,0,0,30,38,0
21,3,452640,11,9,4,2,1,4,1,0,0,40,38,0
32,1,112650,11,9,2,10,0,4,1,0,0,40,38,0
33,3,405913,15,10,2,9,0,4,1,0,0,40,28,1
17,3,375657,1,7,4,5,3,4,1,0,0,30,38,0
22,6,124942,15,10,4,7,3,4,1,0,0,45,38,0
24,3,99386,9,13,3,9,3,4,0,0,0,40,38,0
54,3,90363,7,12,2,3,0,4,1,0,0,40,38,1
22,3,251073,6,5,4,7,3,4,1,0,0,50,38,0
19,3,293928,11,9,4,0,3,4,0,0,0,20,38,0
22,0,216129,11,9,4,0,2,4,1,0,0,40,38,0
20,3,190429,15,10,4,7,1,4,0,0,0,40,38,0
43,3,48193,7,12,2,12,0,4,1,0,0,40,38,0
45,1,159816,12,14,2,9,5,4,0,0,1977,35,38,1
22,6,96862,15,10,4,0,3,4,0,0,0,40,38,0
45,3,89028,11,9,0,2,1,1,1,10520,0,40,38,1
64,3,159715,15,10,2,2,0,4,1,0,0,20,38,0
52,3,160703,10,16,2,9,0,4,1,0,0,65,38,1
47,3,45564,15,10,2,3,0,4,1,0,0,40,38,1
54,3,185407,9,13,2,3,0,4,1,0,0,60,38,1
19,3,37332,11,9,4,9,3,4,0,1055,0,12,38,0
19,3,99246,1,7,4,6,1,4,0,0,0,25,38,0
48,4,36020,9,13,2,3,0,4,1,0,0,50,38,1
77,5,138714,15,10,2,11,0,4,1,0,0,40,38,0
43,3,145711,15,10,2,11,0,4,1,0,0,72,38,1
25,3,109009,1,7,2,2,0,4,1,0,0,40,38,0
31,3,117526,15,10,4,4,1,4,0,0,0,45,38,0
27,3,194652,11,9,4,2,3,2,1,0,0,40,38,0
37,3,259785,12,14,2,3,0,4,1,0,0,50,38,1
39,3,284166,11,9,4,2,1,4,1,0,1564,50,38,1
38,5,133299,7,12,2,13,0,4,1,0,0,40,38,0
31,1,168906,7,12,2,0,5,4,0,0,0,35,38,0
42,5,93853,15,10,2,2,0,4,1,0,0,45,38,0
36,3,75826,9,13,0,0,4,4,0,0,0,40,38,0
20,3,236592,2,8,4,9,1,4,0,0,0,35,21,0
46,5,254291,15,10,2,11,0,4,1,0,0,60,38,1
38,5,30916,7,12,2,11,0,4,1,0,0,60,38,0
76,5,174309,12,14,2,2,0,4,1,0,0,10,38,0
27,3,184477,2,8,4,7,1,4,1,0,0,40,38,0
22,3,436798,15,10,2,12,0,4,1,0,0,40,38,0
58,3,298601,6,5,2,6,0,2,1,3781,0,40,38,0
20,3,121313,0,6,4,9,3,4,1,0,0,40,38,0
28,3,185647,15,10,2,2,0,4,1,0,0,45,38,0
38,3,187748,9,13,2,9,0,4,1,0,0,40,38,1
24,3,112459,12,14,4,9,1,4,0,0,0,45,38,0
27,3,145284,11,9,2,4,0,4,1,0,0,40,38,0
24,3,211345,15,10,4,7,3,4,0,0,0,40,25,0
38,3,160808,11,9,2,2,0,2,1,4386,0,48,38,0
32,5,267161,9,13,0,3,4,2,0,0,0,30,38,0
19,3,229431,15,10,4,9,3,4,1,0,0,11,38,0
50,5,192654,0,6,4,2,1,4,1,0,0,25,38,0
45,6,32186,9,13,5,9,1,4,0,0,0,40,38,0
51,3,138179,11,9,5,6,1,4,1,0,1876,40,38,0
46,3,116952,5,4,2,9,5,4,0,0,0,45,38,0
24,3,41356,15,10,4,9,1,4,0,0,0,40,38,0
32,3,241802,11,9,2,7,5,3,0,0,0,40,38,0
23,6,298871,15,10,2,0,0,1,1,0,0,40,39,0
38,3,205359,1,7,2,0,5,4,0,0,0,32,38,0
20,1,235894,15,10,4,4,3,4,1,0,0,40,38,0
25,3,264012,9,13,2,0,0,4,1,0,0,45,38,1
19,3,129059,15,10,4,11,3,2,1,0,0,30,38,0
24,3,159580,9,13,4,7,3,2,0,0,0,75,38,0
25,3,114150,11,9,4,5,2,4,1,0,0,40,38,0
42,3,54611,15,10,0,4,1,4,1,0,0,40,38,0
61,6,151459,0,6,4,7,1,2,0,0,0,38,38,0
48,3,167159,8,11,4,0,4,4,1,0,0,40,38,0
28,3,293398,11,9,5,11,4,2,0,0,0,40,38,0
30,6,361497,9,13,2,10,0,4,1,0,0,72,38,1
18,3,118376,15,10,4,7,3,4,0,0,0,16,38,0
73,1,45784,15,10,4,9,2,4,0,0,0,11,38,0
52,4,287927,11,9,2,3,5,4,0,15024,0,40,38,1
26,3,36936,8,11,2,2,0,4,1,0,2002,40,38,0
44,3,182402,11,9,2,2,0,4,1,0,0,40,38,1
56,3,178353,15,10,2,9,0,4,1,0,0,40,38,1
44,3,162108,9,13,4,9,1,4,0,0,0,45,38,0
36,1,101833,9,13,5,9,1,4,1,0,0,40,38,0
39,1,45607,11,9,2,10,0,4,1,0,0,56,38,0
44,3,228124,11,9,3,0,4,2,0,0,0,40,38,0
32,0,42900,14,15,2,9,0,4,1,15024,0,50,38,1
43,5,343061,5,4,2,4,0,4,1,4508,0,40,4,0
37,5,298444,12,14,2,9,0,4,1,0,0,40,38,0
66,3,260111,15,10,2,9,0,4,1,0,0,40,38,1
27,3,79787,12,14,4,3,1,4,0,0,0,25,38,0
48,5,213140,5,4,2,2,0,4,1,0,0,40,21,0
25,3,294400,5,4,2,2,0,4,1,0,0,60,38,0
18,3,174926,6,5,4,7,3,4,1,0,0,15,38,0
30,0,164552,9,13,4,9,1,4,1,0,1876,40,38,0
21,3,275190,15,10,4,11,3,4,0,0,0,20,38,0
38,5,65716,8,11,0,7,4,4,0,0,0,40,38,0
40,1,240504,7,12,2,3,0,4,1,0,0,40,38,1
57,4,127728,14,15,2,9,0,4,1,15024,0,60,38,1
36,1,357720,8,11,4,9,1,4,0,0,0,40,38,0
49,3,50474,11,9,2,3,0,4,1,0,0,40,38,0
50,3,23780,12,14,3,9,2,4,1,0,0,40,38,0
20,3,42706,15,10,4,0,1,4,1,0,0,25,38,0
52,3,131631,1,7,5,6,4,2,1,0,0,40,38,0
33,3,100154,0,6,5,5,1,4,1,0,0,40,38,0
36,3,267556,11,9,2,2,0,4,1,4064,0,40,38,0
36,3,289148,15,10,0,7,4,4,0,0,0,40,38,0
51,3,120914,5,4,2,2,0,4,1,2961,0,40,38,0
21,3,355287,6,5,4,6,1,4,1,0,0,48,25,0
40,3,273308,11,9,0,6,4,4,0,0,0,48,25,0
30,6,231043,8,11,2,10,0,4,1,0,0,40,38,0
38,3,380543,11,9,4,7,4,2,0,0,0,30,38,0
36,1,95462,9,13,0,9,4,4,0,0,0,40,38,0
37,0,81853,11,9,0,9,4,1,0,0,0,40,38,0
21,3,75763,15,10,2,11,5,0,0,0,0,40,38,0
61,4,98350,10,16,2,3,0,1,1,0,0,40,35,1
40,5,406811,15,10,2,9,5,4,0,0,0,40,38,1
50,1,218382,15,10,0,7,4,2,0,0,0,40,38,0
76,3,93125,11,9,2,11,0,4,1,1424,0,24,38,0
39,3,347814,7,12,4,7,3,4,0,0,0,56,38,0
30,3,488720,8,11,2,5,0,4,1,0,0,40,25,0
31,3,164190,0,6,2,13,0,4,1,0,0,40,38,0
30,3,194141,15,10,0,6,1,4,1,0,1617,40,38,0
37,3,359131,11,9,0,2,4,4,0,0,0,48,38,0
67,4,168370,15,10,2,11,0,4,1,0,0,40,38,0
35,3,62669,15,10,2,3,0,4,1,0,0,55,38,1
40,1,34540,12,14,0,9,4,4,0,0,0,44,38,0
41,3,208470,11,9,2,3,0,4,1,0,0,40,38,1
36,3,252327,4,3,3,2,2,4,1,0,0,40,25,0
46,0,297906,9,13,2,9,0,1,1,0,0,50,38,1
24,3,206008,7,12,4,9,3,2,1,0,0,20,38,0
44,3,237993,14,15,2,6,0,4,1,0,0,45,38,0
45,5,111679,15,10,0,2,1,4,1,0,0,30,38,0
60,0,21876,15,10,0,9,1,0,0,0,0,40,38,0
37,3,99270,11,9,4,13,2,4,0,0,0,40,38,0
30,3,54334,6,5,4,11,1,4,1,0,0,40,38,0
33,0,29617,15,10,0,7,1,2,1,0,0,40,38,0
36,3,22494,15,10,0,3,4,4,0,0,0,40,38,0
33,3,311194,1,7,4,11,4,2,0,0,0,17,38,0
44,3,206878,11,9,4,11,2,4,0,0,0,15,38,0
31,3,227446,15,10,2,3,0,4,1,0,0,40,4,1
63,3,86108,11,9,6,4,1,4,1,0,0,6,38,0
29,3,205249,12,14,2,3,0,1,1,0,0,40,23,0
27,3,84977,11,9,2,2,0,4,1,0,0,40,38,0
25,3,427744,0,6,2,3,0,4,1,0,0,40,38,0
32,3,127451,15,10,2,9,0,4,1,0,0,38,38,1
28,3,222005,11,9,4,9,2,4,0,0,0,40,25,0
17,3,295308,1,7,4,8,3,4,0,0,0,20,38,0
25,3,259505,11,9,4,12,1,4,1,0,0,40,38,0
55,3,239404,0,6,2,13,0,2,1,0,0,45,38,0
49,5,111066,9,13,2,2,0,4,1,0,0,50,38,1
36,6,205555,14,15,0,9,3,1,0,0,0,40,29,0
36,3,203717,11,9,0,2,4,4,1,0,0,40,38,0
32,3,180603,9,13,2,11,0,4,1,0,0,40,38,1
23,3,209770,11,9,4,0,3,4,0,0,0,40,38,0
50,3,410186,11,9,2,2,0,4,1,0,0,40,38,0
26,1,73392,11,9,4,5,3,0,1,0,0,30,38,0
41,3,271753,9,13,2,4,0,4,1,0,0,40,38,0
43,3,307767,11,9,2,5,0,4,1,0,0,40,38,0
28,3,212640,14,15,4,9,1,4,0,0,0,85,38,0
58,5,331474,11,9,2,0,5,4,0,0,0,20,38,1
44,3,171484,0,6,2,6,0,4,1,0,0,40,38,1
40,5,325159,15,10,2,12,0,4,1,0,0,50,38,1
42,3,153132,9,13,0,11,4,4,1,0,0,45,38,0
31,3,134613,8,11,2,3,5,2,0,0,0,43,38,0
37,3,143058,0,6,2,2,0,4,1,0,0,50,38,0
28,3,606111,10,16,4,9,1,4,0,0,0,60,10,1
67,3,197865,15,10,0,0,1,4,0,0,0,40,38,0
29,3,211482,9,13,2,11,0,4,1,0,0,40,38,0
18,3,199039,2,8,4,11,3,4,1,594,0,14,38,0
61,3,180418,11,9,2,13,0,4,1,0,0,40,38,1
50,0,183611,15,10,4,0,1,4,1,0,0,40,38,0
36,3,150057,15,10,2,3,0,4,1,0,0,65,38,0
24,3,169129,15,10,4,9,1,4,1,0,0,40,38,0
38,3,154641,8,11,2,2,0,4,1,0,0,40,38,0
41,0,356934,15,10,2,9,0,4,1,0,0,44,38,1
47,3,357848,11,9,2,2,0,4,1,0,0,40,38,1
29,3,358124,11,9,4,7,2,2,0,0,0,52,38,0
31,3,502752,9,13,2,0,5,4,0,0,0,40,38,1
33,3,118500,15,10,0,3,4,4,0,0,0,40,38,0
30,1,125159,9,13,4,9,1,2,1,14084,0,45,38,1
20,3,230955,2,8,4,9,1,2,0,0,0,35,38,0
23,3,164574,7,12,4,9,3,4,1,0,0,40,38,0
31,6,59969,11,9,2,0,2,4,0,0,0,35,38,0
51,3,147015,15,10,0,9,1,2,1,0,0,50,38,0
20,3,266467,11,9,4,7,3,4,1,0,0,25,38,0
67,3,98882,12,14,6,9,1,4,0,0,0,40,38,0
33,3,273243,11,9,2,2,0,2,1,0,0,40,38,0
57,3,222216,8,11,6,9,4,4,0,0,0,38,38,0
31,3,124569,15,10,2,0,5,4,0,0,0,40,38,1
20,3,99891,15,10,4,9,3,4,0,0,0,30,38,0
23,3,334357,11,9,4,0,3,2,0,0,0,40,38,0
21,3,146499,8,11,2,0,2,4,0,0,1579,40,38,0
24,3,236769,7,12,4,3,3,4,1,0,0,40,38,0
30,3,158002,15,10,4,2,2,4,1,0,0,55,6,0
47,3,115358,11,9,0,6,1,2,0,0,0,40,38,0
40,3,244945,11,9,2,2,0,4,1,0,0,40,38,0
35,3,167140,9,13,2,9,0,4,1,5013,0,40,38,0
67,1,342175,12,14,0,0,1,4,0,2009,0,40,38,0
57,0,337895,9,13,2,9,0,2,1,0,0,40,38,1
40,3,248094,11,9,2,13,0,4,1,0,0,40,38,0
40,3,382499,11,9,0,0,4,4,0,0,0,50,38,0
52,5,72257,15,10,2,11,0,4,1,0,0,50,38,0
21,3,188793,11,9,2,11,0,3,1,0,0,35,38,0
44,3,155701,5,4,5,7,4,4,0,0,0,38,28,0
37,3,206888,11,9,4,3,1,4,0,0,0,50,38,0
33,3,198211,11,9,2,12,0,4,1,0,0,40,38,0
62,3,664366,9,13,2,11,0,4,1,0,0,60,38,1
49,6,185800,12,14,0,9,4,2,0,7430,0,40,38,1
63,3,331527,11,9,2,9,0,4,1,0,0,14,38,0
45,3,172960,15,10,0,10,1,4,1,0,0,70,38,0
24,6,273905,7,12,2,10,0,4,1,0,0,50,38,0
44,1,56651,9,13,2,3,0,4,1,0,0,52,38,0
29,3,271579,0,6,4,2,1,4,1,0,0,40,25,0
43,3,143582,4,3,2,6,5,1,0,0,2129,72,38,0
36,3,175759,11,9,0,3,4,4,1,0,0,40,38,0
64,6,211222,9,13,2,0,0,4,1,0,0,40,38,0
45,3,148995,9,13,2,2,0,4,1,15024,0,40,38,1
43,3,102114,15,10,4,0,4,2,0,0,0,40,38,0
51,5,353281,11,9,5,7,4,4,0,0,0,20,38,0
48,3,276664,10,16,2,9,0,4,1,0,1902,50,38,1
33,5,195891,15,10,2,3,0,4,1,0,0,45,38,0
22,3,201268,9,13,4,11,3,4,0,0,0,15,38,0
53,6,195922,12,14,0,9,1,4,0,0,0,40,38,0
54,3,179291,15,10,2,9,0,2,1,0,0,56,13,1
46,0,43206,10,16,4,9,1,4,0,0,1564,50,38,1
30,6,343789,15,10,2,0,0,4,1,0,0,40,38,1
36,5,48093,15,10,2,11,0,4,1,0,0,92,38,0
51,3,243361,15,10,6,0,4,4,0,0,0,45,38,0
20,3,164775,4,3,4,5,2,4,1,0,0,40,12,0
24,3,216129,11,9,4,0,3,4,1,0,0,40,38,0
18,3,156874,2,8,4,7,3,4,1,0,0,27,38,0
45,3,28359,11,9,5,9,4,4,0,0,0,10,38,0
21,3,201603,11,9,4,6,3,4,1,2176,0,40,38,0
20,3,432376,15,10,4,9,3,4,1,0,0,40,10,0
37,3,223732,15,10,5,9,4,4,1,0,0,40,38,0
48,3,254809,0,6,0,6,4,4,0,0,1594,32,38,0
42,3,99373,11,9,0,6,1,4,0,0,0,40,38,0
57,5,253914,3,2,2,11,0,4,1,0,0,35,25,0
53,3,346754,15,10,2,3,5,4,0,0,0,40,38,1
52,3,195635,11,9,2,6,0,4,1,0,2051,38,38,0
63,4,80572,9,13,2,4,0,4,1,0,0,40,38,1
21,3,242736,7,12,4,9,3,4,0,0,0,40,38,0
53,3,157069,7,12,2,6,0,4,1,0,0,40,38,1
32,3,110279,7,12,0,9,4,2,0,0,0,35,38,0
36,3,94954,8,11,6,9,1,4,0,0,0,20,38,0
52,3,92968,9,13,5,3,4,4,0,0,0,40,38,0
44,4,181762,15,10,2,3,0,4,1,0,0,50,38,0
51,3,161482,11,9,0,7,4,4,0,0,0,38,38,0
28,5,155621,15,10,4,2,3,4,1,0,0,50,3,0
37,3,26898,11,9,0,3,4,4,0,0,0,12,38,0
64,3,92115,15,10,2,0,0,4,1,0,0,40,38,0
40,3,27821,8,11,2,13,0,4,1,2829,0,40,38,0
25,3,131463,9,13,2,9,0,4,1,0,0,40,38,0
49,3,104542,11,9,0,0,1,4,0,0,0,40,38,0
47,3,329144,15,10,0,9,1,4,1,0,0,48,38,1
49,3,102583,15,10,2,9,0,4,1,0,1848,44,38,1
53,5,30008,0,6,2,4,0,4,1,0,0,35,38,0
26,6,208122,9,13,4,9,1,4,1,0,0,15,38,0
44,0,218062,15,10,0,0,4,2,0,0,0,40,38,0
44,3,146659,12,14,2,9,0,4,1,0,1887,35,38,1
27,3,269354,9,13,2,11,0,4,1,0,0,25,38,0
30,3,446358,11,9,4,0,4,4,1,0,0,41,38,0
57,1,268252,11,9,0,0,4,4,0,0,0,62,38,0
50,3,177896,11,9,2,2,0,4,1,0,0,50,38,0
38,3,215646,11,9,0,5,1,4,1,0,0,40,38,0
59,6,398626,10,16,0,9,4,4,1,25236,0,45,38,1
31,3,143653,8,11,2,11,0,4,1,0,0,50,38,0
42,3,183384,15,10,0,0,1,2,0,0,0,40,38,0
33,3,35309,9,13,4,3,1,1,1,0,0,40,38,0
39,6,142897,8,11,4,3,4,4,0,0,0,50,38,0
46,3,97883,9,13,4,11,1,4,0,0,0,35,38,0
46,3,174209,11,9,0,3,1,4,1,0,0,45,38,0
61,5,113080,6,5,2,11,0,4,1,0,0,58,38,1
39,3,325374,15,10,4,0,1,4,1,0,0,40,38,0
40,3,177905,8,11,2,3,0,4,1,7688,0,44,38,1
35,3,30916,11,9,2,13,0,4,1,0,0,50,38,1
35,3,267891,11,9,2,7,5,4,0,0,0,38,38,0
82,3,194590,8,11,6,9,1,4,0,0,0,8,38,0
35,3,283305,9,13,4,3,1,4,0,0,0,40,38,0
27,3,72208,15,10,4,0,3,2,1,0,0,40,38,0
42,3,219288,5,4,6,2,4,4,1,0,0,40,38,0
48,5,28791,11,9,2,11,5,4,0,0,0,50,38,0
22,3,41763,15,10,4,7,1,4,1,0,0,25,38,0
35,5,256992,4,3,2,7,5,4,0,0,0,15,25,0
20,3,124751,15,10,4,0,3,4,0,0,0,24,38,0
42,1,70655,11,9,2,2,0,4,1,0,0,44,38,0
49,3,350759,11,9,2,9,0,4,1,0,0,40,38,0
20,3,216563,15,10,4,7,3,4,0,0,0,20,38,0
35,3,98948,9,13,2,7,5,4,0,0,0,32,38,0
26,3,126829,15,10,4,11,1,4,1,0,0,40,38,0
63,3,339755,9,13,2,9,0,4,1,0,0,50,38,1
33,3,144949,11,9,4,5,1,4,1,0,0,40,38,0
44,3,121781,15,10,0,0,1,1,0,0,0,37,38,0
64,3,21174,11,9,2,3,0,4,1,0,0,40,38,1
18,3,309634,1,7,4,7,3,4,0,0,0,22,38,0
22,3,186452,0,6,4,2,1,4,1,0,0,30,38,0
42,3,153160,11,9,6,7,4,4,0,0,0,40,38,0
17,5,228786,0,6,4,7,3,4,0,0,0,24,38,0
43,3,218558,9,13,3,9,1,4,1,3325,0,40,38,0
62,3,31577,11,9,2,9,0,4,1,0,0,18,38,0
34,3,158800,9,13,2,3,0,4,1,0,0,50,38,1
32,3,163604,12,14,4,9,1,4,0,0,0,20,38,0
